X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,y
-11,-11,7,2,-39,-1,3,23,-4,-18,-3,-20,-40,10,-9,-6,3
-86,-33,-13,-26,-43,-56,-64,-62,-48,-46,-53,-67,-70,-95,-137,-142,0
-1,-4,-7,-15,-5,-2,-4,-16,-13,-5,-11,-11,-17,0,-13,-10,2
1,-5,-4,-12,11,-10,-11,-10,-7,3,2,-11,-9,-1,-6,3,3
-4,11,-7,11,6,1,5,0,-2,2,0,5,12,-14,2,6,2
-3,-19,-10,21,3,-10,-6,3,1,-7,-34,27,2,-7,-20,12,1
-32,-27,-19,-16,-32,-46,-34,-11,3,-1,-4,-5,1,10,23,32,0
-10,-21,-3,-4,-58,1,-4,23,-5,-26,-13,-32,-52,4,-20,-8,3
2,0,-7,2,-9,8,-5,2,-11,-2,-4,-3,-7,-6,-7,0,2
-12,-15,6,-1,-39,-6,2,20,-5,-19,-5,-16,-40,7,-11,-1,3
5,-4,0,9,3,-1,-1,9,4,1,2,10,13,-4,1,6,2
64,42,7,0,20,42,40,12,-19,-55,-69,-60,-22,29,66,64,0
35,57,73,58,14,-42,-69,-79,-62,-39,-17,12,48,79,83,73,0
-10,-34,-32,-7,15,27,5,-29,-47,-42,-21,-12,12,16,-16,-60,0
-1,-4,16,15,9,-7,23,1,-8,18,38,8,-6,36,46,-20,1
-4,0,7,2,-2,-4,10,0,-6,5,-1,-1,-3,3,-8,5,1
1,2,-1,5,-4,6,4,1,-4,3,4,-2,-7,4,1,3,2
20,5,22,1,22,13,17,-5,21,4,3,13,29,6,5,1,1
-19,5,-7,-12,-36,10,-2,-6,-16,-12,-7,-12,1,-35,-6,-7,2
-11,-19,-38,13,-4,-25,-36,11,-18,-14,-28,21,-2,-18,-23,4,1
2,1,4,2,-4,6,2,5,-3,7,6,5,3,6,1,4,3
-1,0,1,-3,6,-10,-3,3,-2,7,4,-6,5,8,-7,-2,3
2,-1,2,-10,5,-5,0,-6,0,-3,2,2,6,-9,0,4,3
-7,-35,-59,-75,-67,-47,-34,-17,-14,-3,8,25,32,20,-5,-57,0
-15,-13,-26,23,-23,-9,-15,16,-20,-21,-35,40,-21,-23,-9,17,1
-60,-57,-77,-73,-54,-20,19,51,60,35,-1,-38,-47,-40,-19,-15,0
8,8,-1,-2,-17,17,-6,19,-2,6,-7,-8,-5,1,-11,4,3
1,-11,-6,11,-9,-5,0,9,-9,-5,5,7,-20,7,8,3,3
-13,0,-4,-16,-25,4,-7,-3,12,8,5,-32,-4,12,-8,-8,1
6,12,27,49,66,67,58,46,47,38,37,32,14,-22,-66,-91,0
-2,-2,-1,-4,-7,-2,-1,1,-2,5,3,-7,-3,-3,4,0,3
-18,-12,-11,-14,-18,-2,17,43,55,32,-18,-78,-98,-80,-33,25,0
38,-56,-132,-176,-205,-199,-162,-127,-99,-68,-15,44,92,102,46,-53,0
5,5,14,-6,5,10,7,-4,0,3,3,5,3,-1,8,1,3
-4,6,-3,1,-4,1,1,2,8,2,-2,1,5,6,-4,1,2
3,0,8,-13,-5,6,0,-3,-7,8,21,-17,-14,15,9,-5,1
1,1,-11,-8,1,-9,-16,7,-9,8,-2,7,-4,-2,8,1,1
3,8,-6,24,2,6,16,5,11,-3,-2,5,5,-2,10,-3,3
-9,10,49,77,94,74,19,-30,-72,-69,-50,-2,51,75,89,80,0
0,12,10,-14,7,1,-1,1,-4,5,18,-9,-1,4,6,0,1
-5,5,1,3,4,-7,7,1,1,-2,1,-1,10,-4,-2,-5,2
-3,33,8,-4,-17,25,8,17,-25,20,8,-1,-35,11,9,18,3
-4,10,13,-8,-29,25,12,4,-9,0,4,-24,-25,12,-6,-11,3
-1,-5,3,-2,-12,6,-1,3,-1,-2,-3,-5,1,-4,-2,-4,2
-4,2,-1,-8,-8,-5,-1,3,-6,2,0,-19,-10,-3,-4,-6,1
46,7,-5,14,52,5,3,2,41,19,0,24,49,18,8,9,1
3,-6,7,7,1,-1,1,10,1,1,9,12,3,1,12,7,3
22,36,37,33,5,-15,-28,-33,-41,-36,-19,-1,14,9,-10,-33,0
80,77,78,63,31,-2,-20,-26,-40,-55,-67,-58,-41,-1,39,77,0
2,-3,-2,-11,8,-12,-3,-7,5,8,-6,-9,13,-1,-7,-6,2
19,36,46,-54,17,22,30,-21,19,22,49,-66,5,19,13,-12,1
-22,-24,-14,-16,-28,-16,-13,-19,-8,-23,-8,-14,-24,-15,-8,-6,3
0,7,12,5,-23,25,8,14,-1,1,-1,6,-6,5,6,1,3
2,5,5,7,-4,14,2,7,5,-2,5,11,6,4,5,4,2
8,23,21,19,2,-42,-39,-50,-78,-78,-49,-8,47,72,116,113,0
10,13,4,-21,8,6,2,-9,10,20,9,-8,21,21,0,-10,1
2,-2,4,4,1,-3,10,-1,-3,7,-16,6,5,4,-9,-5,1
24,3,5,7,31,6,1,1,38,10,18,6,42,19,10,0,1
5,-4,7,-17,-7,10,-2,-10,-2,-4,0,4,1,2,0,-5,1
-4,12,6,-13,6,1,-3,-3,0,8,-2,-11,-2,4,-2,-6,1
-1,11,7,1,-4,9,10,3,7,8,14,-9,2,14,8,-4,1
4,6,7,12,5,12,6,5,15,-6,3,13,9,6,5,5,2
88,85,53,24,19,20,30,54,48,19,-4,-4,-10,-10,15,32,0
-22,-19,-5,-2,-12,-28,-45,-54,-46,-21,-1,18,34,54,58,59,0
3,4,-5,6,0,-4,5,7,8,3,-3,4,13,-4,3,1,3
-16,8,37,36,11,-15,-39,-46,-44,-22,-4,-6,-25,-45,-61,-61,0
6,-1,1,26,39,-14,13,-5,11,5,1,32,38,-1,13,-3,3
-74,-79,-81,-89,-96,-101,-98,-79,-44,4,55,105,124,98,45,-11,0
2,1,-10,12,1,-4,3,6,3,-23,-19,15,9,-28,-12,7,3
0,-2,3,3,2,3,-1,1,1,8,2,6,15,3,-2,1,2
4,3,-2,-11,4,0,-8,-2,-5,-2,0,-13,-4,-2,-17,3,3
27,11,-1,-10,-17,-26,-29,-27,-23,-17,-9,-6,-1,12,16,8,0
66,50,32,-11,-50,-69,-93,-112,-79,-13,26,52,73,55,12,-28,0
2,-3,4,-6,-15,11,2,-3,-1,1,-1,-11,-9,2,7,-11,2
-1,3,-4,10,6,1,0,2,-4,-4,1,6,13,-11,2,-4,2
-2,19,12,20,8,5,13,23,8,15,3,2,21,5,10,-8,3
2,-3,-1,-11,-7,-2,-8,3,1,6,-3,-9,-1,8,-12,1,3
-108,-100,-91,-94,-108,-110,-104,-92,-75,-62,-54,-57,-39,-21,-19,-30,0
69,88,51,0,-15,-64,-122,-140,-114,-92,-43,30,22,5,-6,-26,0
-2,-5,2,0,-2,9,-3,-9,-14,3,5,12,0,-3,11,-4,3
20,19,35,-18,19,24,25,-12,21,13,27,-15,19,20,13,-6,1
3,-9,-15,12,-2,-6,-23,22,9,3,-5,15,27,13,-3,-17,1
-2,-5,-1,-1,-8,-3,1,1,-2,-6,-10,4,-5,-1,-7,-1,3
1,3,1,10,5,-2,-2,12,7,3,2,-2,8,7,-1,-5,3
0,1,-1,12,-2,5,6,4,3,-16,-10,5,1,-13,-3,-3,3
-30,19,17,-32,-35,14,8,-13,-24,6,18,-43,-28,-3,-10,-2,1
-6,9,-16,6,-3,4,-1,-6,6,-17,-19,10,1,-13,-17,9,1
2,-17,-11,1,18,-20,-2,-20,4,-5,4,11,-1,4,5,6,3
17,10,-17,-11,19,-8,-12,1,5,17,-21,-7,3,-8,-10,9,1
-4,-9,-10,13,36,-36,-2,-8,-4,30,7,1,7,13,5,8,3
3,-5,-9,-4,-9,1,-4,-4,10,-4,-2,-5,1,16,-8,-9,1
-85,-83,-100,-98,-89,-112,-141,-140,-149,-167,-171,-139,-94,-48,1,15,0
5,-7,4,-4,-3,-1,3,-1,8,-5,2,-3,10,-7,3,-3,2
-7,9,31,56,79,97,107,95,74,36,-13,-60,-91,-105,-110,-95,0
2,-8,-3,-2,-1,-4,-4,-1,-5,-6,1,-6,-13,1,-1,-3,2
3,12,2,6,7,0,5,11,11,11,-2,-1,20,-6,5,1,3
-3,-4,-3,-6,-6,2,-6,-5,0,-9,-5,1,-1,-8,-2,-3,2
6,-17,-13,20,-2,-12,3,8,8,-28,-13,23,16,-28,0,1,3
-9,-23,-14,-16,-23,-11,-12,-16,12,-14,-11,-26,-9,-6,-16,-8,3
18,-4,-5,3,27,-13,0,-2,34,3,-4,7,37,-1,1,4,2
6,-4,1,7,10,-2,1,3,0,-1,6,1,-1,4,3,-1,2
8,8,-5,-5,26,-6,-8,-8,2,16,-5,25,16,7,12,4,3
9,14,6,-7,21,11,-4,-7,6,6,5,-9,4,13,-7,-3,1
-63,9,74,130,158,161,148,118,91,52,-1,-63,-109,-117,-87,-47,0
-7,-7,20,5,-10,12,15,-6,9,26,6,-18,2,11,22,-12,1
102,57,5,-49,-90,-109,-122,-107,-59,1,53,76,97,121,129,116,0
3,7,-9,-8,-18,-33,-48,-56,-57,-55,-46,-19,1,19,23,-10,0
11,2,-4,-3,12,-8,3,-1,2,3,1,4,0,1,5,4,2
-1,3,-2,2,8,17,25,17,-5,-22,-23,-32,-34,-46,-56,-69,0
-6,3,6,-20,-7,6,-4,-12,-3,14,0,-18,-20,16,-8,6,1
-5,7,2,5,0,7,2,0,-7,5,-3,2,-12,10,-8,6,2
8,-12,0,9,-2,-4,9,2,30,-6,-17,-1,13,7,-9,-5,1
-13,2,6,-6,-51,-102,-157,-179,-176,-142,-81,-14,41,96,103,65,0
-2,-11,-1,-5,-8,-1,-8,-2,0,-2,0,-7,-4,4,-6,-2,3
55,46,7,-48,-91,-128,-144,-157,-167,-171,-151,-106,-48,14,63,82,0
16,-12,3,3,2,-3,7,3,43,-1,-18,-12,17,11,-11,-5,1
0,-8,6,-7,9,-11,-5,-2,-6,2,24,-16,1,8,-4,-3,1
-2,12,20,-5,-7,-8,36,3,17,4,-4,1,12,-3,18,-9,1
-68,-34,2,37,55,52,51,56,61,46,19,-30,-78,-108,-108,-89,0
-7,-7,-8,-4,5,-17,-6,-7,1,-22,-11,0,-7,-20,-7,1,3
8,-2,6,2,5,3,10,-3,5,6,3,-4,7,4,1,-2,3
-6,-2,-6,-3,-1,-6,-6,-3,-8,0,-8,2,-9,3,-4,-3,2
-94,-131,-139,-136,-116,-80,-45,-9,11,42,57,68,52,36,12,-15,0
-6,7,6,-32,-3,-16,-9,4,-5,-5,-11,10,-8,-7,-2,6,1
8,-3,1,-7,3,8,-3,-9,20,-16,1,-5,18,-6,-11,0,2
18,31,0,3,13,1,31,6,10,-1,26,-12,-7,9,18,4,1
7,20,16,-7,15,19,-1,4,9,-3,11,-4,15,-5,10,-6,1
-4,-6,8,-4,-15,0,8,1,5,10,2,-38,-12,3,-3,-8,1
-2,1,5,-3,-36,18,6,14,-8,-8,-4,-21,-32,14,-11,-11,3
1,-1,4,-2,11,-5,-1,-3,2,6,-2,-5,-15,10,8,-3,2
-1,0,-4,4,-8,5,3,-1,-3,-1,-1,-8,1,-5,-8,-1,2
1,9,0,0,3,1,-3,9,-1,9,18,15,-13,26,22,6,2
-14,6,-6,-11,-30,12,-1,-6,-8,-11,-6,-12,8,-34,-4,-7,2
-8,-12,-4,7,-3,-9,-8,3,-10,7,0,8,-7,13,-1,1,2
18,10,3,-12,30,1,-8,-5,17,29,3,-14,21,12,2,0,3
-8,5,3,-1,3,-5,1,0,-6,2,5,0,-4,1,3,2,2
-56,-68,-77,-79,-85,-96,-106,-101,-85,-66,-53,-50,-57,-71,-77,-80,0
-1,-5,2,-4,-13,4,-1,3,0,-3,-3,-6,-1,-5,-1,-5,2
-132,-128,-108,-83,-68,-52,-62,-76,-100,-114,-122,-120,-105,-90,-88,-99,0
-3,2,0,-8,8,-3,-4,-9,0,-5,-6,-17,-3,-10,-15,1,3
-6,12,16,-10,-26,24,14,0,-17,12,7,-24,-20,13,-4,-10,3
32,-7,2,11,35,-7,2,7,47,14,6,12,49,23,4,3,2
-6,-5,8,-10,4,-8,1,-9,13,0,4,-6,6,11,-7,0,1
1,-5,0,5,1,-3,0,3,-1,3,10,9,-4,6,12,5,3
-18,7,19,31,23,0,-32,-59,-75,-75,-61,-52,-51,-52,-43,-23,0
12,8,5,-15,9,11,-3,-7,3,17,11,-4,12,19,7,-10,1
23,6,25,-14,32,2,3,3,20,8,11,1,39,-11,19,-6,1
12,-6,17,-8,11,14,7,-17,1,-7,0,2,4,2,-2,-8,1
-6,5,4,2,-7,8,7,-3,4,-4,1,3,-5,6,2,1,2
-8,6,-1,26,7,-9,11,13,-6,4,-4,10,-1,-1,8,-2,3
8,-5,-4,6,7,-7,1,5,4,-5,1,7,5,-6,7,0,2
8,0,-1,3,0,10,-1,2,-2,4,0,6,-8,13,1,3,2
-18,-17,4,-2,-17,-11,-7,4,19,-17,-26,-3,3,-13,-20,4,1
5,-12,-4,-3,1,-9,7,-13,5,3,0,4,2,3,7,-1,3
4,-7,-5,-11,0,-13,-5,-2,-5,-7,-9,-8,-7,-10,-9,-2,2
9,-21,-5,4,4,-16,-9,7,30,-20,-35,2,12,-17,-28,8,1
-4,-16,4,-8,-17,-2,-4,0,-7,-13,-9,1,-14,-12,-1,-1,3
-1,11,4,-1,-6,7,4,7,5,7,0,2,6,10,2,-4,2
8,-4,3,2,9,-4,7,-2,0,-3,4,6,2,-10,9,6,2
-36,-32,-40,-42,-27,5,28,57,50,23,0,5,-2,-13,7,45,0
5,15,-5,-9,6,7,-3,-3,2,19,8,-10,-6,15,7,3,3
-9,-4,-7,2,-9,-13,-7,11,-3,-2,-2,-1,-8,-6,5,1,3
-2,7,5,8,7,9,7,-5,0,-3,-3,8,9,-11,4,1,2
-52,-10,48,91,100,90,73,23,-44,-19,-17,-26,-26,-6,23,39,0
-6,0,-1,6,-2,-3,6,-2,-4,-3,-8,11,-2,-1,0,-1,3
-79,-78,-79,-74,-53,-13,37,86,127,141,116,43,-31,-103,-144,-154,0
-26,4,-3,-4,-30,-2,2,2,-32,-5,-2,-6,-34,-9,0,-1,2
4,-3,8,2,-1,1,-1,11,3,0,7,5,4,0,6,5,3
4,18,14,15,33,-1,15,5,20,16,3,11,43,1,7,-2,3
21,-2,-4,13,23,-1,1,5,7,3,9,18,28,-2,12,-3,1
-3,14,2,14,0,7,14,6,0,2,2,10,12,-5,8,-1,2
10,6,-9,-13,3,9,-24,6,-18,4,3,-3,-11,0,14,-17,1
51,67,50,22,-16,-37,-24,11,36,58,45,23,5,-18,-23,-40,0
3,-7,-2,-13,6,-5,-8,-11,-1,0,-2,-7,-9,3,-3,-1,3
13,-5,0,18,34,-11,6,-2,12,5,0,23,31,1,8,1,3
0,-1,-8,-6,-8,-1,-6,-1,3,-6,-6,-15,-2,-9,-11,-2,3
33,6,-26,-70,-114,-127,-127,-112,-86,-41,2,40,80,105,125,135,0
67,49,37,36,50,61,70,74,80,88,93,105,112,136,156,154,0
1,-5,1,20,13,-13,8,10,0,1,2,5,-11,7,6,5,3
29,-9,-40,-58,-51,-37,-14,7,12,16,21,33,31,27,19,8,0
-1,-6,-5,3,4,-8,2,-6,5,-6,-4,3,6,-2,-3,-4,2
-8,14,7,-27,-5,-6,-8,4,0,5,7,-6,-9,12,13,-10,1
-1,7,9,-6,-8,17,9,-8,-8,1,4,4,-9,0,5,4,2
7,22,11,-12,5,19,7,-3,1,24,22,-25,5,24,7,-13,1
14,34,50,55,43,27,6,-25,-65,-97,-111,-108,-91,-62,-28,-6,0
7,-4,-2,3,3,-2,4,0,-1,-4,-2,3,-6,1,-2,3,2
36,39,16,-6,-21,-1,42,53,89,116,70,18,-11,-2,68,120,0
-10,-12,-42,19,-1,-18,-37,10,-18,-12,-34,25,-1,-21,-24,8,1
6,14,9,3,9,15,6,2,7,25,17,10,13,18,16,12,3
39,66,77,56,9,-35,-77,-92,-90,-85,-81,-80,-69,-65,-54,-32,0
-13,-30,-19,35,-11,-11,-5,1,-10,-19,-33,31,-8,-18,-9,3,1
7,-1,5,0,-17,16,6,7,3,6,5,-7,-2,9,-3,1,3
-13,-8,-2,20,20,-2,-32,-57,-55,-45,-27,-31,-42,-60,-55,-35,0
1,-2,-6,2,6,-11,1,-1,-1,-4,0,-2,4,-3,-2,-6,2
-115,-119,-110,-113,-106,-97,-73,-55,-34,-23,-26,-44,-68,-83,-101,-110,0
3,-13,-4,-4,5,-12,-12,1,-4,-2,1,-2,-16,9,-12,12,2
6,21,7,-3,-4,20,13,2,5,17,7,-1,5,16,4,3,2
-20,-23,-25,-14,-7,-8,-1,20,50,66,52,13,-29,-57,-41,-13,0
-6,12,-9,-15,-7,-2,-13,3,-2,3,-11,2,-14,-2,-1,9,1
-7,12,15,-10,-25,23,13,-1,-18,12,8,-22,-19,12,-3,-10,3
-1,5,4,-4,-7,10,5,-3,-6,0,-1,-4,-2,-2,-12,4,3
-143,-213,-242,-226,-185,-121,-50,15,74,123,145,133,87,14,-83,-164,0
-8,-5,3,3,-1,-10,-2,7,-4,-7,-2,0,-1,-7,-11,6,1
-96,-102,-85,-77,-75,-79,-87,-90,-80,-54,-26,-5,1,-12,-42,-72,0
-2,0,6,6,-1,6,11,-6,-2,6,1,-3,4,9,1,-11,1
-18,-30,-18,-5,-10,-12,-24,-47,-48,-22,2,-1,56,157,181,137,0
-14,-8,-3,16,-11,-3,-4,9,-19,-6,-21,16,-8,-9,-17,3,1
9,-3,1,3,7,-3,7,-1,10,-8,-4,8,4,0,2,1,2
-73,-113,-130,-147,-128,-98,-72,-45,-30,8,55,123,167,167,125,48,0
21,-3,4,20,41,-11,16,-2,30,-3,2,20,33,8,4,4,2
-81,-110,-118,-132,-149,-137,-102,-80,-84,-80,-93,-123,-130,-111,-106,-118,0
14,1,-2,-10,5,2,-2,-2,5,11,-5,-26,-4,8,-10,-9,1
50,24,9,9,63,22,13,-7,55,33,14,7,62,38,10,-1,1
15,31,34,17,-12,-49,-83,-108,-124,-138,-117,-73,-22,10,32,41,0
0,-1,-10,6,0,-1,-2,-2,-1,-2,0,-7,-6,3,-1,-6,3
-3,7,2,-6,-1,7,1,-7,-3,15,-14,-6,-8,1,-12,11,1
9,-3,3,-26,-16,17,-12,-7,1,8,6,-12,-9,9,-2,6,3
0,1,1,3,7,12,-3,-11,-7,6,7,8,9,0,12,-7,3
37,49,62,90,93,74,30,-17,-66,-104,-118,-111,-83,-35,18,59,0
-5,1,-2,-1,-11,2,4,-2,5,-1,-3,-3,-4,0,2,-1,2
-10,-4,2,-8,-13,-2,-6,2,-5,2,1,-10,-14,9,-4,-2,2
1,-12,-4,-6,-9,-8,-9,4,-11,14,2,-19,-6,1,-4,-6,1
-61,-78,-99,-94,-74,-58,-74,-62,-40,-33,-40,-69,-79,-78,-65,-70,0
-6,18,47,62,58,51,35,36,45,45,29,-1,-26,-39,-31,-17,0
3,1,1,-4,-19,4,-1,16,6,-16,-2,-14,-7,-13,-8,3,3
7,15,3,-27,-15,13,1,-2,3,6,-14,-7,-21,8,-10,10,1
2,6,5,17,7,6,14,2,3,1,7,10,12,3,3,2,3
-2,11,7,-14,1,8,-3,-5,-1,3,5,-1,7,0,1,-2,1
2,-6,-5,-13,11,-11,-10,-13,-7,1,0,-12,-10,-2,-7,2,3
-8,-5,-2,-6,-12,-6,-2,0,1,-10,-3,-5,-3,-6,0,-8,2
10,7,12,-5,-3,16,14,-3,25,6,5,-25,17,-6,0,1,1
-10,8,-6,11,-6,3,-5,10,0,-6,-10,19,-2,2,-5,7,1
5,3,-1,0,6,4,0,-4,3,5,1,4,11,-6,6,2,2
2,-1,-6,4,-2,-3,0,4,2,0,-4,1,-2,4,-4,2,3
-58,-116,-143,-130,-108,-69,-15,14,8,-1,-3,-46,-107,-122,-135,-130,0
-3,-10,-5,6,-5,-4,-1,-1,7,-7,-2,-3,3,-3,-1,-4,2
-1,-7,-3,7,-16,8,-1,5,-1,1,0,-9,-2,2,-1,-8,2
-2,11,12,-7,-7,19,8,-6,-10,4,5,-1,-8,1,4,1,2
10,4,2,2,-4,-5,-2,11,30,63,96,110,109,104,85,64,0
-6,3,-1,-8,-9,4,-6,0,7,-4,-1,-7,7,-4,-4,-3,2
-96,-88,-92,-91,-83,-63,-57,-60,-63,-81,-91,-90,-72,-68,-70,-74,0
21,1,7,-34,5,12,-14,-9,12,-14,-2,-18,-6,-2,-7,-6,1
1,-12,1,3,7,-12,2,-5,1,7,-5,-8,5,0,-10,0,2
4,-15,-3,3,7,-13,-8,4,0,-1,0,1,-11,9,-11,14,2
2,6,-1,-7,-8,2,5,1,4,1,4,-2,-7,8,8,-2,2
-3,7,-1,0,-5,6,4,-1,-2,-3,-2,5,2,-9,-4,8,2
49,51,27,-7,-21,-23,-23,-22,-33,-55,-56,-38,-18,-2,0,-1,0
86,63,44,20,8,0,-5,-10,-24,-17,-11,1,2,7,12,18,0
5,0,-9,-7,16,-6,-13,-8,1,-6,3,-4,9,-7,-10,3,3
69,6,0,17,74,9,8,0,56,12,7,31,75,18,5,9,1
0,9,2,-4,9,-1,-1,-1,6,-7,-3,2,-2,4,-6,1,2
4,-3,-6,-13,0,-4,-11,-3,-3,-2,-3,-6,-5,4,-8,-4,1
-2,0,8,-7,-2,-3,2,2,-5,6,5,-7,-3,13,-11,-1,1
9,-7,2,10,21,-9,9,-6,1,-6,4,14,1,8,2,2,2
23,-2,-1,7,27,-8,1,7,44,-5,-2,11,41,1,0,6,2
2,-3,-1,1,-3,1,-1,2,-6,-6,1,-4,-7,-1,-6,-1,2
-58,-57,-57,-50,-51,-72,-90,-103,-107,-104,-92,-77,-72,-74,-82,-103,0
-37,-42,-19,8,32,49,58,53,42,19,-15,-48,-71,-78,-73,-48,0
-2,-10,-9,-6,-12,-5,-9,-2,-6,-5,-6,-10,-13,-3,-8,-4,2
8,6,18,-3,-2,13,17,1,34,6,6,-28,21,-1,0,-3,1
4,-2,-3,-5,-9,7,-2,-3,0,-6,3,-3,-1,0,-4,-1,2
-5,1,-2,6,8,-10,-4,7,-1,2,-4,6,6,-8,2,4,2
-5,2,2,-11,-11,2,-4,-1,-10,-5,-14,7,-12,-8,-8,6,1
0,-6,1,16,9,-11,10,3,-5,7,-5,5,-12,3,10,2,3
-2,-4,-6,-7,5,-12,-7,-5,-11,10,-3,-4,0,-2,-6,-1,2
-12,-19,-13,2,-10,-17,-22,6,-9,-13,-20,13,-3,-8,-18,0,1
6,14,-2,19,24,-9,12,11,8,4,-12,7,10,-5,-5,7,3
1,-2,1,1,10,-4,-3,-3,2,5,-6,-3,-14,13,2,-3,2
0,-1,-4,-3,-4,2,-4,-2,-5,1,4,-13,-3,-7,-4,2,3
-3,-9,-9,2,-2,-2,0,-15,-3,-6,4,-3,3,-3,-7,0,3
4,2,-1,6,11,-3,1,0,8,-5,-4,10,18,-3,-5,-1,3
-9,3,16,0,9,-5,11,-6,5,-1,11,5,9,8,0,3,1
1,-8,0,11,-18,13,5,3,-1,-6,-1,-1,-4,-3,6,-7,2
3,15,7,9,-30,27,4,33,5,12,-2,-11,-2,13,-8,1,3
-9,3,7,7,9,-5,4,0,-6,8,-8,-2,-4,8,3,-14,1
26,-22,7,-11,-4,3,9,-8,18,0,-11,-14,15,11,-25,-7,1
8,8,-1,-3,-13,15,-6,16,-2,6,-6,-8,-2,-1,-12,4,3
5,19,-1,17,6,16,15,4,14,14,8,-13,11,11,1,1,3
2,6,-1,19,5,7,8,6,9,-3,6,13,10,-1,15,0,3
2,5,-1,-5,-8,9,-2,2,-4,6,0,3,1,6,-2,1,2
16,14,39,-30,13,10,30,-13,24,26,33,-48,21,17,7,-10,1
7,13,29,30,16,-9,-30,-49,-62,-69,-81,-95,-96,-79,-47,-19,0
-42,-44,-40,-46,-52,-56,-65,-74,-70,-44,-24,1,17,21,7,-5,0
3,1,1,-3,-19,19,5,-3,1,-5,0,3,-3,3,7,-9,2
6,1,-7,-7,2,-5,-2,-3,19,10,-3,-11,-6,30,4,-13,1
20,-1,5,2,22,-1,1,4,14,20,4,6,29,4,6,5,3
2,1,0,-3,1,-4,-1,3,4,-7,-2,-4,5,-8,-5,-2,2
-9,1,-3,-5,-11,2,-7,0,6,-4,0,-1,7,-4,-2,-1,2
16,-2,-10,-3,12,-6,-8,5,20,-2,-12,-1,11,3,-9,-1,1
-1,2,5,-6,7,1,-2,-7,-6,3,7,-5,7,-3,-7,2,3
19,6,8,5,2,3,-9,-22,-40,-57,-80,-95,-94,-90,-81,-60,0
1,12,10,-1,-15,18,12,8,3,9,8,3,3,10,4,6,2
70,87,86,86,91,103,97,64,29,-4,-21,-22,-3,19,43,70,0
-4,-7,-11,0,-34,1,-1,12,-7,-16,-9,-5,-33,-6,-1,2,3
24,36,40,-58,17,14,26,-15,18,17,49,-70,-2,12,16,-12,1
31,3,3,3,42,-5,3,-1,54,13,-4,7,55,7,1,8,2
1,7,4,7,-1,4,12,5,8,13,8,13,9,11,13,9,3
144,158,137,89,25,-45,-114,-169,-205,-202,-174,-128,-85,-27,24,61,0
-41,-32,-14,6,4,-2,9,22,54,91,120,130,113,75,26,-7,0
-6,9,17,-1,-1,9,13,-2,-6,25,23,-18,8,15,17,-15,1
3,6,-2,-3,16,-7,-2,-4,2,4,2,3,4,0,4,4,2
-10,-15,-19,16,-10,-15,1,-5,2,-19,-13,1,-13,-18,-4,5,1
24,17,23,26,20,3,-7,-24,-48,-83,-113,-129,-128,-103,-75,-39,0
3,4,-7,13,2,-3,4,9,5,-21,-18,8,8,-24,-15,5,3
3,-3,-3,-11,-2,-1,-8,-3,6,-18,-9,-7,-6,-8,-9,-4,2
-10,7,-1,-1,-4,1,1,-3,-4,5,1,-2,-2,-3,7,-3,2
-1,2,6,1,-8,6,1,7,0,-4,-6,-1,-8,-1,-3,1,3
-3,2,6,-3,-10,9,4,0,1,-2,-1,-2,1,0,-10,5,3
7,11,8,-40,1,1,-11,-5,8,17,8,-38,4,11,-11,-9,1
-30,-23,1,15,3,-3,-15,-51,-74,-64,-23,-3,28,49,35,0,0
14,18,-5,0,13,22,-5,-3,12,27,2,-11,9,21,11,-12,1
-50,-84,-115,-139,-138,-112,-71,-34,-10,15,29,46,64,65,40,-9,0
-1,-5,-5,0,-9,-11,3,5,3,7,-3,-3,3,6,-8,2,2
-67,-32,13,53,77,113,123,112,64,15,-33,-67,-85,-100,-88,-52,0
-4,5,-2,4,-12,7,3,6,6,7,-1,2,5,12,-5,2,2
-17,5,0,12,-13,2,18,-6,-20,-9,3,26,-9,11,18,-20,3
17,2,6,10,27,3,2,2,30,7,13,7,35,13,8,1,1
-210,-200,-181,-161,-141,-113,-77,-53,-26,-5,11,2,-27,-71,-129,-161,0
11,5,6,-11,10,16,-7,-7,-1,10,12,0,6,17,10,-11,1
-23,-7,-3,11,-11,2,7,-19,-13,2,-1,-15,-24,14,-13,-4,3
28,2,2,5,41,-7,3,-1,53,14,-5,8,55,5,2,9,2
-3,-7,-4,5,8,-5,3,-15,3,-18,-2,6,-8,-9,3,3,2
-1,-3,3,-3,7,-4,6,-14,1,-5,-3,9,4,-6,-2,7,3
7,16,1,9,12,10,1,8,3,22,9,-3,7,17,9,-3,3
23,28,17,11,18,24,28,4,-29,-62,-76,-85,-110,-131,-149,-147,0
-8,-2,13,10,-5,0,20,-2,4,-5,-3,6,5,1,-6,2,1
-10,-16,-4,10,3,-19,2,-6,-6,-10,3,22,1,-9,12,5,3
13,-19,-5,-1,-1,-9,-4,1,1,2,5,-7,4,5,-10,2,2
-3,-9,-16,4,-5,-2,-17,0,-3,-4,-2,7,0,-2,7,-8,1
-5,12,15,-9,-28,25,13,2,-12,5,5,-25,-23,12,-5,-10,3
12,50,79,102,116,129,118,87,33,-31,-84,-109,-98,-81,-50,-29,0
-9,6,-1,-5,-11,-1,2,1,5,3,-5,-14,14,-12,-22,8,1
